stock_id,ym,y,year_refit,pred_xgb_PCA_S,pred_xgb_PCA_H
5306,2023-12-01,-0.026922795,2023,0.0045664687640965,0.00339544471353292
5309,2023-01-01,-0.003572297,2023,0.0151083171367645,0.0153518607839942
5309,2023-02-01,0.098343049,2023,0.0175616964697838,0.0145334722474217
5309,2023-03-01,-0.069115516,2023,0.0161386001855135,0.01007373444736
5309,2023-04-01,-0.011574482,2023,0.0174993574619293,0.0106295142322779
5309,2023-05-01,-0.025702322,2023,0.0195475835353136,0.0147306229919195
5309,2023-06-01,-0.061743314,2023,0.018362183123827,0.0165881663560867
5309,2023-07-01,-0.07152264,2023,0.019185833632946,0.015338116325438
5309,2023-08-01,-0.01555661,2023,0.00607482809573412,0.00592373264953494
5309,2023-09-01,-0.072358481,2023,0.00558948889374733,0.00546712288632989
5309,2023-10-01,0.124019824,2023,0.00597008038312197,0.00487433793023229
5309,2023-11-01,0.009886478,2023,0.00530068529769778,0.00543615268543363
5309,2023-12-01,-0.057142614,2023,0.00520859425887466,0.00568557949736714
5312,2023-01-01,0.05281025,2023,0.00711256684735417,0.00417997408658266
5312,2023-02-01,0.04032322,2023,0.00775990448892117,0.0105945812538266
5312,2023-03-01,0.012365026,2023,0.007332359906286,0.00819804426282644
5312,2023-04-01,0.245022699,2023,0.00747580965980887,0.00460020499303937
5312,2023-05-01,-0.008046316,2023,0.00261754659004509,0.00684534339234233
5312,2023-06-01,0.055952331,2023,0.00243652728386223,0.00738155329599977
5312,2023-07-01,-0.031802394,2023,0.00243652728386223,0.0119058527052403
5312,2023-08-01,-0.016108926,2023,0.00931455008685589,0.0178185328841209
5312,2023-09-01,0.003769032,2023,0.0113178947940469,0.0196532290428877
5312,2023-10-01,0.048568931,2023,0.010420716367662,0.0170215852558613
5312,2023-11-01,0.008433263,2023,0.0057391501031816,0.0160709731280804
5312,2023-12-01,0.047789924,2023,0.00535686034709215,0.0123861087486148
5315,2023-03-01,0.019826571,2023,0.00493225641548634,0.00968168210238218
5315,2023-04-01,-0.05982937,2023,0.00398774445056915,0.00902133714407682
5321,2023-01-01,-0.06086978,2023,0.0146916406229138,0.00962837692350149
5321,2023-02-01,-0.019473445,2023,0.0146191623061895,0.0146953947842121
5321,2023-03-01,0.107603364,2023,0.0153749957680702,0.00594587530940771
5321,2023-04-01,0.009239369,2023,0.015260886400938,0.00861869473010302
5321,2023-05-01,-0.066462856,2023,0.0172940865159035,0.0095117911696434
5321,2023-06-01,-0.105092209,2023,0.0174745079129934,0.0141342720016837
5321,2023-07-01,0.114619283,2023,0.0174912307411432,0.0158864967525005
5321,2023-08-01,0.27627540176,2023,0.016250004991889,0.0135890720412135
5321,2023-09-01,-0.240174804,2023,0.016250004991889,0.00817270576953888
5321,2023-10-01,0.037078893,2023,0.0165657307952642,0.0140603631734848
5321,2023-11-01,-0.008888638,2023,0.0108465375378728,-0.00132644805125892
5321,2023-12-01,-0.009029095,2023,0.00931177753955126,0.00609594862908125
5324,2023-09-01,-0.105042017,2023,0.00603444036096335,0.0125382514670491
5324,2023-10-01,0.046728972,2023,0.00690340623259544,0.0158707723021507
5328,2023-05-01,-0.109378652,2023,0.0160378236323595,0.0192681830376387
5328,2023-07-01,-0.141974332,2023,0.0143423480913043,0.0208974685519934
5328,2023-11-01,-0.145551831,2023,0.0137558449059725,0.0120121547952294
5328,2023-12-01,-0.065627191,2023,0.0145194754004478,0.00732092512771487
5340,2023-01-01,0.056768377,2023,0.0061216726899147,-0.00234840530902147
5340,2023-02-01,-0.01041719,2023,0.00418258737772703,-0.00133732869289815
5340,2023-03-01,-0.063169603,2023,0.00664691673591733,0.00357237854041159
5340,2023-04-01,0.204651869,2023,0.00642232084646821,0.00583864329382777
5340,2023-05-01,0.021030874,2023,0.00372006208635867,-0.00461190287023783
5340,2023-06-01,0.18129737,2023,0.0036662241909653,-0.00305123627185822
5340,2023-07-01,0.181819239,2023,0.00372006208635867,-0.000609787530265749
5340,2023-08-01,-0.080932017,2023,0.0055959508754313,-0.0131580540910363
5340,2023-09-01,-0.201741045,2023,0.00548600452020764,-0.00296876765787601
5340,2023-10-01,0.110709161,2023,0.00718667590990663,-0.00360831804573536
5340,2023-11-01,-0.035948217,2023,0.00434521399438381,-0.00230857217684388
5340,2023-12-01,-0.034188078,2023,0.00455562770366669,-0.00188873067963868
5347,2023-01-01,-0.048353843,2023,0.00700680119916797,-0.000706810911651701
5347,2023-02-01,0.037472311,2023,0.0065783211030066,0.0034469251986593
5347,2023-03-01,-0.09593373,2023,0.00717874709516764,0.00663694133982062
5347,2023-04-01,0.06171429,2023,0.00657771620899439,0.00722405314445496
5347,2023-05-01,-0.039301282,2023,0.0041388226673007,0.00287352385930717
5347,2023-06-01,-0.071254585,2023,0.00538929644972086,0.00693145487457514
5347,2023-07-01,-0.128825485,2023,0.00379516743123531,0.00313768722116947
5347,2023-08-01,-0.022988015,2023,0.00751966750249267,0.00411564437672496
5347,2023-09-01,0.01447207,2023,0.00751966750249267,0.00453636096790433
5347,2023-10-01,0.114523976,2023,0.00751966750249267,0.00364449992775917
5347,2023-11-01,0.03295293,2023,0.00489651737734675,-0.000412146269809455
5347,2023-12-01,-0.077791587,2023,0.00372531963512301,0.00658273231238127
5351,2023-01-01,0.052398478,2023,0.00266884081065655,-0.00789028313010931
5351,2023-02-01,0.009584996,2023,0.00322054396383464,-0.00456722686067224
5351,2023-03-01,-0.085015713,2023,0.000498051114846021,-0.00100068445317447
5351,2023-04-01,0.047398633,2023,-0.00209554843604565,-0.0137162460014224
5351,2023-05-01,-0.040769148,2023,0.000839680200442672,-0.00742801045998931
5351,2023-06-01,0.009469154,2023,-0.00375720276497304,-0.00147270725574344
5351,2023-07-01,-0.021302478,2023,0.000299678184092045,-0.00639151595532894
5351,2023-08-01,-0.026730176,2023,-0.00532531319186091,-0.000718540512025356
5351,2023-09-01,-0.019229825,2023,-0.00532531319186091,0.000147156897583045
5351,2023-10-01,0.282607087,2023,-0.00433252518996596,-0.00441163498908281
5351,2023-11-01,0.022728108,2023,-0.00349214766174555,-0.00572308525443077
5351,2023-12-01,-0.0247607,2023,-0.00596081418916583,-0.00468842079862952
5353,2023-01-01,0.142373632,2023,0.0109180845320225,0.0094122514128685
5353,2023-02-01,0.320515041,2023,0.0129454573616385,-8.12859871075489e-05
5353,2023-03-01,0.0374852,2023,0.0126573862507939,-0.00227665528655052
5353,2023-04-01,-0.073964215,2023,0.014594541862607,-0.00476492242887616
5353,2023-05-01,-0.110269815,2023,0.0194586757570505,0.0132645629346371
5353,2023-06-01,-0.082815976,2023,0.0188804399222136,0.0160316862165928
5353,2023-07-01,-0.045278851,2023,0.0188804399222136,0.0218429882079363
5353,2023-08-01,0.052560313,2023,0.0208230409771204,0.0208853017538786
5353,2023-09-01,-0.072150752,2023,0.0210078712552786,0.0161697044968605
5353,2023-10-01,0.015914534,2023,0.021304078400135,0.0139210345223546
5353,2023-11-01,-0.058748896,2023,0.0101305991411209,0.00755691388621926
5353,2023-12-01,-0.063535686,2023,0.0081426352262497,0.00373437022790313
5356,2023-05-01,0.128111331,2023,0.0151891047134995,0.0178401917219162
5356,2023-06-01,-0.042103258,2023,0.0141329048201442,0.0179743394255638
5356,2023-07-01,-0.05792094,2023,0.0144663052633405,0.0232597794383764
5356,2023-08-01,0.05956551,2023,0.008124397136271,0.0138954520225525
5356,2023-09-01,-0.034247467,2023,0.00859564822167158,0.0166517440229654
5356,2023-10-01,-0.010307972,2023,0.00896806549280882,0.0165714398026466
5371,2023-01-01,0.098640098,2023,0.0079663498327136,0.0138661852106452
5371,2023-02-01,0.052793797,2023,0.00733808893710375,0.010965378023684
5371,2023-03-01,0.091971655,2023,0.00626952666789293,0.00945054180920124
5371,2023-04-01,-0.013122369,2023,0.00604953709989786,0.0104618528857827
5371,2023-05-01,-0.030463818,2023,0.00337806693278253,0.00853489711880684
5371,2023-06-01,0.019864279,2023,0.00302533805370331,0.00631609279662371
5371,2023-07-01,0.047746167,2023,0.00387697154656053,0.00112622929736972
5371,2023-08-01,-0.030303519,2023,0.00244776834733784,0.00323450285941362
5371,2023-09-01,-0.068877315,2023,0.00215406320057809,0.00374364037998021
5371,2023-10-01,-0.013793326,2023,0.00289826863445342,0.00496988045051694
5371,2023-11-01,-0.019204698,2023,0.0087432200089097,0.00596459768712521
5371,2023-12-01,-0.006993122,2023,0.00565586471930146,-0.000916371587663889
5381,2023-03-01,0.234481511,2023,0.00950837600976229,0.0141777051612735
5381,2023-04-01,-0.091864504,2023,0.0099031301215291,0.0215631388127804
5381,2023-05-01,0.210369664,2023,0.00790039636194706,-0.0259088985621929
5381,2023-06-01,-0.088886996,2023,0.011173908598721,-0.0102118635550141
5381,2023-07-01,0.301975254,2023,0.0127857802435756,0.0126637006178498
5381,2023-08-01,-0.0432546,2023,0.0128364758566022,-0.0233024675399065
5381,2023-09-01,-0.08988641,2023,0.0133257573470473,-0.0408853031694889
5381,2023-10-01,0.236024741,2023,0.0129371834918857,0.00226443377323449
5381,2023-11-01,-0.064406722,2023,0.00673359306529164,-0.00289919693022966
5381,2023-12-01,0.024603473,2023,0.007247194647789,-0.00798127241432667
5388,2023-01-01,0.029304705,2023,0.00864960812032223,0.00499758729711175
5388,2023-02-01,0.107476894,2023,0.0114669017493725,0.00583444116637111
5388,2023-03-01,-0.107513837,2023,0.00908510759472847,0.00334296771325171
5388,2023-04-01,0.151989334,2023,0.00982762593775988,0.00714229792356491
5388,2023-05-01,0.097179774,2023,0.0145340813323855,0.00931516196578741
5388,2023-06-01,0.070175224,2023,0.0141258658841252,0.0103585040196776
5388,2023-07-01,0.04741432,2023,0.0124429119750857,0.0139086153358221
5388,2023-08-01,0.046809024,2023,0.0126932747662067,0.0132782999426126
5388,2023-09-01,-0.089068886,2023,0.0126932747662067,0.0122280167415738
5388,2023-10-01,0.102222341,2023,0.0126755926758051,0.0126080801710486
5388,2023-11-01,0.071713945,2023,0.0129130883142352,0.0105684408918023
5388,2023-12-01,-0.044117345,2023,0.01463533192873,0.0119251236319542
5392,2023-02-01,-0.050659586,2023,0.015409423969686,0.0143395885825157
5392,2023-06-01,0.079467,2023,-0.00285769836045802,-0.00016468926332891
5392,2023-07-01,0.042384562,2023,0.000781591632403433,-0.000218730914639309
5392,2023-08-01,-0.049405732,2023,0.0138647668063641,0.0151080507785082
5392,2023-09-01,-0.060606061,2023,0.013981400988996,0.0163794588297606
5392,2023-10-01,0.080085895,2023,0.0127538433298469,0.0141723649576306
5392,2023-11-01,-0.035999101,2023,0.00828108098357916,0.0153565825894475
5392,2023-12-01,-0.008368479,2023,0.00814571417868137,0.0185433048754931
5403,2023-01-01,0.052341994,2023,0.00611011311411858,0.00798866711556912
5403,2023-02-01,0.099872134,2023,0.0065571409650147,0.0131711298599839
5403,2023-03-01,0.165500731,2023,-7.51771440263838e-05,0.00473189540207386
5403,2023-04-01,-0.0047171,2023,0.000770773680415005,0.0037832148373127
5403,2023-05-01,-0.030220426,2023,0.00214588362723589,0.00368076516315341
5403,2023-06-01,0.031665021,2023,-0.000555210339371115,0.00607860134914517
5403,2023-07-01,0.048386539,2023,-0.000570446776691824,0.0054948185570538
5403,2023-08-01,-0.014492258,2023,0.0106980707496405,0.0141286812722683
5403,2023-09-01,-0.014706456,2023,0.0103345373645425,0.0192661248147488
5403,2023-10-01,0.054455787,2023,0.0103345373645425,0.0207680687308311
5403,2023-11-01,0.080188005,2023,0.0112192630767822,0.0168120693415403
5403,2023-12-01,0.169565117,2023,0.0101963896304369,0.0166015625
5410,2023-01-01,0.096064784,2023,0.00787941366434097,0.011167399585247
5410,2023-02-01,-0.012658399,2023,0.00867100153118372,0.0139003917574883
5410,2023-03-01,0.021612946,2023,0.0021691438741982,0.00476399762555957
5410,2023-04-01,-0.016598819,2023,0.000608798989560455,0.00925789587199688
5410,2023-05-01,-0.05673754,2023,0.00567888235673308,0.00825208518654108
5410,2023-06-01,0.078907696,2023,0.00579017354175448,0.00163229275494814
5410,2023-07-01,-0.010478173,2023,0.00473922025412321,-0.000547035888303071
5410,2023-08-01,0.02417251,2023,0.016557939350605,0.0180801209062338
5410,2023-09-01,-0.029501666,2023,0.0170793551951647,0.0187460239976645
5410,2023-10-01,-0.00457929,2023,0.0155328838154674,0.0202481504529715
5410,2023-11-01,0.056836347,2023,0.00638961978256702,0.0117928246036172
5410,2023-12-01,-0.024638369,2023,0.00719841802492738,0.00327322422526777
5425,2023-01-01,0.036543971,2023,0.0150331975892186,0.00948576629161835
5425,2023-02-01,0.132897843,2023,0.013576615601778,-0.000967524072621018
5425,2023-03-01,-0.118269428,2023,0.0157430171966553,0.00192594504915178
5425,2023-04-01,-0.006302588,2023,0.0153747024014592,0.00527383480221033
5425,2023-05-01,0.026427343,2023,0.0156633611768484,0.00617721071466804
5425,2023-06-01,-0.068263572,2023,0.0160667989403009,0.00985406897962093
5425,2023-07-01,-0.05102103,2023,0.0159122254699469,0.0118592213839293
5425,2023-08-01,0.023951672,2023,0.0128718800842762,0.00403964938595891
5425,2023-09-01,-0.082547606,2023,0.0124643463641405,0.00914380140602589
5425,2023-10-01,0.139922242,2023,0.0140646602958441,0.0127574540674686
5425,2023-11-01,0.045713458,2023,0.00940258428454399,0.00569378351792693
5425,2023-12-01,-0.076834461,2023,0.0102111864835024,0.00779486494138837
5426,2023-12-01,0.3789358884,2023,0.00250680209137499,-0.00845089927315712
5434,2023-01-01,0.074404962,2023,0.0146235059946775,0.0184241607785225
5434,2023-02-01,0.032787205,2023,0.014119709841907,0.0157853327691555
5434,2023-03-01,-0.020997575,2023,0.0138435596600175,0.0151323638856411
5434,2023-04-01,0.072386608,2023,0.016703300178051,0.0152337588369846
5434,2023-05-01,-0.036786775,2023,0.0144531689584255,0.0164459738880396
5434,2023-06-01,-0.013736737,2023,0.0167055763304234,0.0147709371522069
5434,2023-07-01,-0.025351896,2023,0.0167055763304234,0.0138963898643851
5434,2023-08-01,-0.020231036,2023,0.0113637503236532,0.012519377283752
5434,2023-09-01,-0.01457713,2023,0.011266483925283,0.012601263821125
5434,2023-10-01,0.079645944,2023,0.0121055031195283,0.0107377273961902
5434,2023-11-01,-0.008152102,2023,0.0122417788952589,0.0125666307285428
5434,2023-12-01,0.03021951,2023,0.0121082356199622,0.0129646323621273
5439,2023-01-01,0.138686752,2023,0.0110067762434483,0.0157669968903065
5439,2023-02-01,0.060317744,2023,0.00958516169339418,0.0154432868584991
5439,2023-03-01,-0.028190057,2023,0.0147623596712947,0.0150383589789271
5439,2023-04-01,0.243203372,2023,0.0149713782593608,0.0150046609342098
5439,2023-05-01,0.001195294,2023,0.0143758086487651,0.0129255028441548
5439,2023-06-01,0.245090963,2023,0.0141258155927062,0.011016939766705
5439,2023-07-01,-0.165257954,2023,0.0143165113404393,0.0112347677350044
5439,2023-08-01,0.029748881,2023,0.0136244716122746,0.00912084709852934
5439,2023-09-01,0.17237729,2023,0.0136244716122746,0.0124599318951368
5439,2023-10-01,0.203619673,2023,0.0136244716122746,0.0105024632066488
5439,2023-11-01,-0.160959338,2023,0.0144544569775462,0.0124251125380397
5439,2023-12-01,-0.095041387,2023,0.0144111597910523,0.00704982783645392
5443,2023-01-01,0.013766478,2023,0.0111202271655202,0.0159097500145435
5443,2023-02-01,-0.026843777,2023,0.0095429178327322,0.0159380715340376
5443,2023-03-01,-0.020689131,2023,0.0142016028985381,0.0167180374264717
5443,2023-04-01,0.077332063,2023,0.0125614805147052,0.010298965498805
5443,2023-05-01,0.072897503,2023,0.00508185802027583,0.00324571062810719
5443,2023-06-01,0.109349782,2023,0.00517583033069968,0.006552763748914
5443,2023-07-01,-0.100838568,2023,0.00527807557955384,0.00295386975631118
5443,2023-08-01,-0.061538412,2023,0.00611460488289595,0.00622043618932366
5443,2023-09-01,-0.09003278,2023,0.00640674121677876,0.00284140044823289
5443,2023-10-01,0.122994453,2023,0.00628772284835577,0.0082688219845295
5443,2023-11-01,-0.044022247,2023,0.000201197151909582,0.00361887435428798
5443,2023-12-01,0.11698801,2023,-0.000689635751768947,0.00511805526912212
5450,2023-02-01,0.22546572,2023,0.00644940696656704,0.00656879413872957
5450,2023-03-01,-0.022224369,2023,-0.000798441295046359,0.00319268531166017
5450,2023-04-01,-0.112108585,2023,-0.00050473673036322,0.00147222704254091
5452,2023-02-01,0.038760022,2023,0.00602539302781224,0.0024476267863065
5452,2023-03-01,0.033255163,2023,0.00585169484838843,0.00882554799318314
5452,2023-04-01,-0.028304056,2023,0.005504893604666,0.0102918427437544
5452,2023-05-01,0.114077438,2023,0.00525433151051402,0.0107618328183889
5452,2023-06-01,0.04925593,2023,0.00461958954110742,0.00655898312106729
5452,2023-07-01,0.07592251,2023,0.00575741054490209,0.00815965421497822
5452,2023-08-01,0.029105406,2023,0.000332623079884797,0.00534627446904779
5452,2023-09-01,-0.171998149,2023,0.00107114587444812,0.00335881789214909
5452,2023-10-01,0.243435263,2023,-0.000625871936790645,0.00405205925926566
5452,2023-11-01,-0.057692758,2023,0.0082188043743372,0.00114083290100098
5452,2023-12-01,-0.093998328,2023,0.00788681767880917,0.0118797784671187
5457,2023-01-01,0.047439074,2023,0.00907884910702705,0.00950841791927814
5457,2023-02-01,0.067795065,2023,0.00845037959516048,0.0105750784277916
5457,2023-03-01,-0.068420626,2023,0.00548653537407517,0.00894849002361298
5457,2023-04-01,-0.055760566,2023,0.00577137107029557,0.00828984472900629
5457,2023-05-01,0.0355734,2023,0.00225250259973109,-0.00482854573056102
5457,2023-06-01,0.02099089,2023,0.00225250259973109,-0.000898054102435708
5457,2023-07-01,0.058712337,2023,0.00225250259973109,0.0064098765142262
5457,2023-08-01,-0.05892924,2023,0.00711876805871725,0.00861366558820009
5457,2023-09-01,-0.074072793,2023,0.00886786077171564,0.00788156874477863
5457,2023-10-01,0.09108932,2023,0.00412802118808031,0.000672361580654979
5457,2023-11-01,0.056157728,2023,0.0136649608612061,0.0130160273984075
5457,2023-12-01,0.026177992,2023,0.014047097414732,0.0109299914911389
5464,2023-02-01,-0.15744674828,2023,0.00629793666303158,0.0297196004539728
5465,2023-01-01,0.105793408,2023,0.00961966812610626,0.0168956145644188
5465,2023-02-01,0.153193744,2023,0.0128215961158276,0.0131263798102736
5465,2023-03-01,0.305980022,2023,0.0116656962782145,0.0118197193369269
5465,2023-04-01,-0.055952572,2023,0.0115912985056639,0.00799465831369162
5465,2023-05-01,0.369192081,2023,0.0122729213908315,0.0105568189173937
5465,2023-06-01,-0.149329768,2023,0.0118876909837127,0.00798547547310591
5465,2023-07-01,-0.149688036,2023,0.0129505712538958,0.0107362428680062
5465,2023-08-01,0.260923035,2023,0.016793156042695,0.0153271481394768
